PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Has_Cabin,Title_Encoded,FamilySize,Fare_Group_Encoded,Sex_Encoded,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Woman_or_Child,Sex_Pclass,Age_Fare,Title_Pclass,FamilySize_Pclass,FamilyType,Age_Category,Fare_Quartile
1124,,3,21.0,1,0,6.4958,0,1,2,1,0,0,0,1,0,0,1,1,0,136.4118,3,6,1,3,0
1125,,3,25.0,0,0,7.8792,0,1,1,1,0,0,1,0,0,0,1,1,0,196.98,3,3,0,3,0
1126,,1,39.0,1,0,71.2833,1,1,2,4,0,1,0,0,1,0,0,1,0,2780.0487,1,2,1,4,3
1127,,3,20.0,0,0,7.8542,0,1,1,1,0,0,0,1,0,0,1,1,0,157.084,3,3,0,3,0
1128,,1,64.0,1,0,75.25,1,1,2,4,0,1,0,0,1,0,0,1,0,4816.0,1,2,1,5,3
1129,,3,20.0,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,144.5,3,3,0,3,0
1130,,2,18.0,1,1,13.0,0,2,3,2,1,0,0,1,0,1,0,0,2,234.0,4,6,1,2,1
1131,,1,48.0,1,0,106.425,1,3,2,4,1,1,0,0,1,0,0,0,1,5108.4,3,2,1,4,3
1132,,1,55.0,0,0,27.7208,0,3,1,3,1,1,0,0,1,0,0,0,1,1524.644,3,1,0,4,2
1133,,2,45.0,0,2,30.0,0,3,3,3,1,0,0,1,0,1,0,0,2,1350.0,6,6,1,4,2
1134,,1,45.0,1,1,133.65,1,1,3,4,0,1,0,0,1,0,0,1,0,6014.25,1,3,1,4,3
1135,,3,25.0,0,0,7.8875,0,1,1,1,0,0,0,1,0,0,1,1,0,197.1875,3,3,0,3,0
1136,,3,25.0,1,2,23.45,0,4,4,3,0,0,0,1,0,0,1,1,0,586.25,12,12,1,3,2
1137,,1,41.0,1,0,51.8625,1,1,2,4,0,0,0,1,1,0,0,1,0,2126.3625,1,2,1,4,3
1138,,2,22.0,0,0,21.0,0,3,1,3,1,0,0,1,0,1,0,0,2,462.0,6,2,0,3,2
1139,,2,42.0,1,1,32.5,0,1,3,4,0,0,0,1,0,1,0,1,0,1365.0,2,6,1,4,3
1140,,2,29.0,1,0,26.0,0,3,2,3,1,0,0,1,0,1,0,0,2,754.0,6,4,1,3,2
1141,,3,22.0,1,0,14.4542,0,3,2,2,1,1,0,0,0,0,1,0,3,317.9924,9,6,1,3,1
1142,,2,0.92,1,2,27.75,0,2,4,3,1,0,0,1,0,1,0,1,2,25.53,4,8,1,0,2
1143,,3,20.0,0,0,7.925,0,1,1,2,0,0,0,1,0,0,1,1,0,158.5,3,3,0,3,1
1144,,1,27.0,1,0,133.65,1,1,2,4,0,1,0,0,1,0,0,1,0,3608.55,1,2,1,3,3
1145,,3,24.0,0,0,9.325,0,1,1,2,0,0,0,1,0,0,1,1,0,223.8,3,3,0,3,1
1146,,3,32.5,0,0,9.5,0,1,1,2,0,0,0,1,0,0,1,1,0,308.75,3,3,0,3,1
1147,,3,25.0,0,0,7.55,0,1,1,1,0,0,0,1,0,0,1,1,0,188.75,3,3,0,3,0
1148,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1149,,3,28.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,225.40000000000003,3,3,0,3,1
1150,,2,19.0,0,0,13.0,0,2,1,2,1,0,0,1,0,1,0,0,2,247.0,4,2,0,3,1
1151,,3,21.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,163.275,3,3,0,3,0
1152,,3,36.5,1,0,17.4,0,1,2,3,0,0,0,1,0,0,1,1,0,635.0999999999999,3,6,1,4,2
1153,,3,21.0,0,0,7.8542,0,1,1,1,0,0,0,1,0,0,1,1,0,164.9382,3,3,0,3,0
1154,,2,29.0,0,2,23.0,0,3,3,3,1,0,0,1,0,1,0,0,2,667.0,6,6,1,3,2
1155,,3,1.0,1,1,12.1833,0,2,3,2,1,0,0,1,0,0,1,1,3,12.1833,6,9,1,0,1
1156,,2,30.0,0,0,12.7375,0,1,1,2,0,1,0,0,0,1,0,1,0,382.125,2,2,0,3,1
1157,,3,25.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,197.395,3,3,0,3,0
1158,,1,42.0,0,0,0.0,0,1,1,1,0,0,0,1,1,0,0,1,0,0.0,1,1,0,4,0
1159,,3,25.0,0,0,7.55,0,1,1,1,0,0,0,1,0,0,1,1,0,188.75,3,3,0,3,0
1160,,3,22.0,0,0,8.05,0,2,1,2,1,0,0,1,0,0,1,0,3,177.10000000000002,6,3,0,3,1
1161,,3,17.0,0,0,8.6625,0,1,1,2,0,0,0,1,0,0,1,1,0,147.2625,3,3,0,2,1
1162,,1,46.0,0,0,75.2417,1,1,1,4,0,1,0,0,1,0,0,1,0,3461.1182,1,1,0,4,3
1163,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1164,,1,26.0,1,0,133.65,1,3,2,4,1,1,0,0,1,0,0,0,1,3474.9,3,2,1,3,3
1165,,3,22.0,1,0,15.5,0,2,2,3,1,0,1,0,0,0,1,0,3,341.0,6,6,1,3,2
1166,,3,25.0,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,180.625,3,3,0,3,0
1167,,2,20.0,1,0,26.0,0,2,2,3,1,0,0,1,0,1,0,0,2,520.0,4,4,1,3,2
1168,,2,28.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,294.0,2,2,0,3,1
1169,,2,40.0,1,0,26.0,0,1,2,3,0,0,0,1,0,1,0,1,0,1040.0,2,4,1,4,2
1170,,2,30.0,1,0,21.0,0,1,2,3,0,0,0,1,0,1,0,1,0,630.0,2,4,1,3,2
1171,,2,22.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,231.0,2,2,0,3,1
1172,,3,23.0,0,0,8.6625,0,2,1,2,1,0,0,1,0,0,1,0,3,199.2375,6,3,0,3,1
1173,,3,0.75,1,1,13.775,0,4,3,2,0,0,0,1,0,0,1,1,0,10.33125,12,9,1,0,1
1174,,3,22.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,170.5,6,3,0,3,0
1175,,3,9.0,1,1,15.2458,0,2,3,3,1,1,0,0,0,0,1,1,3,137.2122,6,9,1,1,2
1176,,3,2.0,1,1,20.2125,0,2,3,3,1,0,0,1,0,0,1,1,3,40.425,6,9,1,0,2
1177,,3,36.0,0,0,7.25,0,1,1,1,0,0,0,1,0,0,1,1,0,261.0,3,3,0,4,0
1178,,3,25.0,0,0,7.25,0,1,1,1,0,0,0,1,0,0,1,1,0,181.25,3,3,0,3,0
1179,,1,24.0,1,0,82.2667,1,1,2,4,0,0,0,1,1,0,0,1,0,1974.4008,1,2,1,3,3
1180,,3,25.0,0,0,7.2292,1,1,1,1,0,1,0,0,0,0,1,1,0,180.73,3,3,0,3,0
1181,,3,25.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,201.25000000000003,3,3,0,3,1
1182,,1,42.0,0,0,39.6,0,1,1,4,0,0,0,1,1,0,0,1,0,1663.2,1,1,0,4,3
1183,,3,30.0,0,0,6.95,0,2,1,1,1,0,1,0,0,0,1,0,3,208.5,6,3,0,3,0
1184,,3,25.0,0,0,7.2292,0,1,1,1,0,1,0,0,0,0,1,1,0,180.73,3,3,0,3,0
1185,,1,53.0,1,1,81.8583,1,5,3,4,0,0,0,1,1,0,0,1,0,4338.4899,5,3,1,4,3
1186,,3,36.0,0,0,9.5,0,1,1,2,0,0,0,1,0,0,1,1,0,342.0,3,3,0,4,1
1187,,3,26.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,205.2908,3,3,0,3,0
1188,,2,1.0,1,2,41.5792,0,2,4,4,1,1,0,0,0,1,0,1,2,41.5792,4,8,1,0,3
1189,,3,25.0,2,0,21.6792,0,1,3,3,0,1,0,0,0,0,1,1,0,541.98,3,9,1,3,2
1190,,1,30.0,0,0,45.5,0,1,1,4,0,0,0,1,1,0,0,1,0,1365.0,1,1,0,3,3
1191,,3,29.0,0,0,7.8542,0,1,1,1,0,0,0,1,0,0,1,1,0,227.7718,3,3,0,3,0
1192,,3,32.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,248.8,3,3,0,3,0
1193,,2,29.5,0,0,15.0458,1,1,1,3,0,1,0,0,0,1,0,1,0,443.8511,2,2,0,3,2
1194,,2,43.0,0,1,21.0,0,1,2,3,0,0,0,1,0,1,0,1,0,903.0,2,4,1,4,2
1195,,3,24.0,0,0,8.6625,0,1,1,2,0,0,0,1,0,0,1,1,0,207.9,3,3,0,3,1
1196,,3,22.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,170.5,6,3,0,3,0
1197,,1,64.0,1,1,26.55,1,3,3,3,1,0,0,1,1,0,0,0,1,1699.2,3,3,1,5,2
1198,,1,30.0,1,2,133.65,1,1,4,4,0,0,0,1,1,0,0,1,0,4009.5,1,4,1,3,3
1199,,3,0.83,0,1,9.35,0,4,2,2,0,0,0,1,0,0,1,1,0,7.760499999999999,12,6,1,0,1
1200,,1,55.0,1,1,93.5,1,1,3,4,0,0,0,1,1,0,0,1,0,5142.5,1,3,1,4,3
1201,,3,45.0,1,0,14.1083,0,3,2,2,1,0,0,1,0,0,1,0,3,634.8735,9,6,1,4,1
1202,,3,18.0,0,0,8.6625,0,1,1,2,0,0,0,1,0,0,1,1,0,155.92499999999998,3,3,0,2,1
1203,,3,22.0,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,158.95,3,3,0,3,0
1204,,3,25.0,0,0,7.575,0,1,1,1,0,0,0,1,0,0,1,1,0,189.375,3,3,0,3,0
1205,,3,37.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,286.75,6,3,0,4,0
1206,,1,55.0,0,0,133.65,1,3,1,4,1,1,0,0,1,0,0,0,1,7350.75,3,1,0,4,3
1207,,3,17.0,0,0,7.7333,0,2,1,1,1,0,1,0,0,0,1,1,3,131.46609999999998,6,3,0,2,0
1208,,1,57.0,1,0,133.65,1,1,2,4,0,1,0,0,1,0,0,1,0,7618.05,1,2,1,4,3
1209,,2,19.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,199.5,2,2,0,3,1
1210,,3,27.0,0,0,7.8542,0,1,1,1,0,0,0,1,0,0,1,1,0,212.0634,3,3,0,3,0
1211,,2,22.0,2,0,31.5,0,1,3,4,0,0,0,1,0,1,0,1,0,693.0,2,6,1,3,3
1212,,3,26.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,202.15,3,3,0,3,0
1213,,3,25.0,0,0,7.2292,1,1,1,1,0,1,0,0,0,0,1,1,0,180.73,3,3,0,3,0
1214,,2,26.0,0,0,13.0,1,1,1,2,0,0,0,1,0,1,0,1,0,338.0,2,2,0,3,1
1215,,1,33.0,0,0,26.55,0,1,1,3,0,0,0,1,1,0,0,1,0,876.15,1,1,0,3,2
1216,,1,39.0,0,0,133.65,0,2,1,4,1,0,0,1,1,0,0,0,1,5212.35,2,1,0,4,3
1217,,3,23.0,0,0,7.05,0,1,1,1,0,0,0,1,0,0,1,1,0,162.15,3,3,0,3,0
1218,,2,12.0,2,1,39.0,1,2,4,4,1,0,0,1,0,1,0,1,2,468.0,4,8,1,1,3
1219,,1,46.0,0,0,79.2,0,1,1,4,0,1,0,0,1,0,0,1,0,3643.2,1,1,0,4,3
1220,,2,29.0,1,0,26.0,0,1,2,3,0,0,0,1,0,1,0,1,0,754.0,2,4,1,3,2
1221,,2,21.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,273.0,2,2,0,3,1
1222,,2,48.0,0,2,36.75,0,3,3,4,1,0,0,1,0,1,0,0,2,1764.0,6,6,1,4,3
1223,,1,39.0,0,0,29.7,1,1,1,3,0,1,0,0,1,0,0,1,0,1158.3,1,1,0,4,2
1224,,3,25.0,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,180.625,3,3,0,3,0
1225,,3,19.0,1,1,15.7417,0,3,3,3,1,1,0,0,0,0,1,0,3,299.0923,9,9,1,3,2
1226,,3,27.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,213.1866,3,3,0,3,0
1227,,1,30.0,0,0,26.0,1,1,1,3,0,0,0,1,1,0,0,1,0,780.0,1,1,0,3,2
1228,,2,32.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,416.0,2,2,0,3,1
1229,,3,39.0,0,2,7.2292,0,1,3,1,0,1,0,0,0,0,1,1,0,281.9388,3,9,1,4,0
1230,,2,25.0,0,0,31.5,0,1,1,4,0,0,0,1,0,1,0,1,0,787.5,2,2,0,3,3
1231,,3,25.0,0,0,7.2292,0,4,1,1,0,1,0,0,0,0,1,1,0,180.73,12,3,0,3,0
1232,,2,18.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,189.0,2,2,0,2,1
1233,,3,32.0,0,0,7.5792,0,1,1,1,0,0,0,1,0,0,1,1,0,242.5344,3,3,0,3,0
1234,,3,25.0,1,9,69.55,0,1,11,4,0,0,0,1,0,0,1,1,0,1738.75,3,33,2,3,3
1235,,1,58.0,0,1,133.65,1,3,2,4,1,1,0,0,1,0,0,0,1,7751.700000000001,3,2,1,4,3
1236,,3,25.0,1,1,14.5,0,4,3,3,0,0,0,1,0,0,1,1,0,362.5,12,9,1,3,2
1237,,3,16.0,0,0,7.65,0,2,1,1,1,0,0,1,0,0,1,1,3,122.4,6,3,0,2,0
1238,,2,26.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,338.0,2,2,0,3,1
1239,,3,38.0,0,0,7.2292,0,3,1,1,1,1,0,0,0,0,1,0,3,274.7096,9,3,0,4,0
1240,,2,24.0,0,0,13.5,0,1,1,2,0,0,0,1,0,1,0,1,0,324.0,2,2,0,3,1
1241,,2,31.0,0,0,21.0,0,2,1,3,1,0,0,1,0,1,0,0,2,651.0,4,2,0,3,2
1242,,1,45.0,0,1,63.3583,1,3,2,4,1,1,0,0,1,0,0,0,1,2851.1235,3,2,1,4,3
1243,,2,25.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,262.5,2,2,0,3,1
1244,,2,18.0,0,0,73.5,0,1,1,4,0,0,0,1,0,1,0,1,0,1323.0,2,2,0,2,3
1245,,2,49.0,1,2,65.0,0,1,4,4,0,0,0,1,0,1,0,1,0,3185.0,2,8,1,4,3
1246,,3,0.17,1,2,20.575,0,2,4,3,1,0,0,1,0,0,1,1,3,3.49775,6,12,1,0,2
1247,,1,50.0,0,0,26.0,1,1,1,3,0,0,0,1,1,0,0,1,0,1300.0,1,1,0,4,2
1248,,1,59.0,2,0,51.4792,1,3,3,4,1,0,0,1,1,0,0,0,1,3037.2728,3,3,1,4,3
1249,,3,25.0,0,0,7.8792,0,1,1,1,0,0,0,1,0,0,1,1,0,196.98,3,3,0,3,0
1250,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1251,,3,30.0,1,0,15.55,0,3,2,3,1,0,0,1,0,0,1,0,3,466.5,9,6,1,3,2
1252,,3,14.5,8,2,69.55,0,4,11,4,0,0,0,1,0,0,1,1,0,1008.475,12,33,2,2,3
1253,,2,24.0,1,1,37.0042,0,3,3,4,1,1,0,0,0,1,0,0,2,888.1007999999999,6,6,1,3,3
1254,,2,31.0,0,0,21.0,0,3,1,3,1,0,0,1,0,1,0,0,2,651.0,6,2,0,3,2
1255,,3,27.0,0,0,8.6625,0,1,1,2,0,0,0,1,0,0,1,1,0,233.8875,3,3,0,3,1
1256,,1,25.0,1,0,55.4417,1,3,2,4,1,1,0,0,1,0,0,0,1,1386.0425,3,2,1,3,3
1257,,3,22.0,1,9,69.55,0,3,11,4,1,0,0,1,0,0,1,0,3,1530.1,9,33,2,3,3
1258,,3,25.0,1,0,14.4583,0,1,2,3,0,1,0,0,0,0,1,1,0,361.4575,3,6,1,3,2
1259,,3,22.0,0,0,39.6875,0,2,1,4,1,0,0,1,0,0,1,0,3,873.125,6,3,0,3,3
1260,,1,45.0,0,1,59.4,0,3,2,4,1,1,0,0,1,0,0,0,1,2673.0,3,2,1,4,3
1261,,2,29.0,0,0,13.8583,0,1,1,2,0,1,0,0,0,1,0,1,0,401.8907,2,2,0,3,1
1262,,2,21.0,1,0,11.5,0,1,2,2,0,0,0,1,0,1,0,1,0,241.5,2,4,1,3,1
1263,,1,31.0,0,0,133.65,1,2,1,4,1,1,0,0,1,0,0,0,1,4143.150000000001,2,1,0,3,3
1264,,1,49.0,0,0,0.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0.0,1,1,0,4,0
1265,,2,44.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,572.0,2,2,0,4,1
1266,,1,54.0,1,1,81.8583,1,3,3,4,1,0,0,1,1,0,0,0,1,4420.3482,3,3,1,4,3
1267,,1,45.0,0,0,133.65,0,2,1,4,1,1,0,0,1,0,0,0,1,6014.25,2,1,0,4,3
1268,,3,22.0,2,0,8.6625,0,2,3,2,1,0,0,1,0,0,1,0,3,190.575,6,9,1,3,1
1269,,2,21.0,0,0,11.5,0,1,1,2,0,0,0,1,0,1,0,1,0,241.5,2,2,0,3,1
1270,,1,55.0,0,0,50.0,1,1,1,4,0,0,0,1,1,0,0,1,0,2750.0,1,1,0,4,3
1271,,3,5.0,4,2,31.3875,0,4,7,4,0,0,0,1,0,0,1,1,0,156.9375,12,21,2,0,2
1272,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1273,,3,26.0,0,0,7.8792,0,1,1,1,0,0,1,0,0,0,1,1,0,204.8592,3,3,0,3,0
1274,,3,22.0,0,0,14.5,0,3,1,3,1,0,0,1,0,0,1,0,3,319.0,9,3,0,3,2
1275,,3,19.0,1,0,16.1,0,3,2,3,1,0,0,1,0,0,1,0,3,305.90000000000003,9,6,1,3,2
1276,,2,29.5,0,0,12.875,0,1,1,2,0,0,0,1,0,1,0,1,0,379.8125,2,2,0,3,1
1277,,2,24.0,1,2,65.0,0,2,4,4,1,0,0,1,0,1,0,0,2,1560.0,4,8,1,3,3
1278,,3,24.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,186.6,3,3,0,3,0
1279,,2,57.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,741.0,2,2,0,4,1
1280,,3,21.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,162.75,3,3,0,3,0
1281,,3,6.0,3,1,21.075,0,4,5,3,0,0,0,1,0,0,1,1,0,126.45,12,15,2,1,2
1282,,1,23.0,0,0,93.5,1,1,1,4,0,0,0,1,1,0,0,1,0,2150.5,1,1,0,3,3
1283,,1,51.0,0,1,39.4,1,3,2,4,1,0,0,1,1,0,0,0,1,2009.4,3,2,1,4,3
1284,,3,13.0,0,2,20.25,0,4,3,3,0,0,0,1,0,0,1,1,0,263.25,12,9,1,2,2
1285,,2,47.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,493.5,2,2,0,4,1
1286,,3,29.0,3,1,22.025,0,1,5,3,0,0,0,1,0,0,1,1,0,638.7249999999999,3,15,2,3,2
1287,,1,18.0,1,0,60.0,1,3,2,4,1,0,0,1,1,0,0,0,1,1080.0,3,2,1,2,3
1288,,3,24.0,0,0,7.25,0,1,1,1,0,0,1,0,0,0,1,1,0,174.0,3,3,0,3,0
1289,,1,48.0,1,1,79.2,1,3,3,4,1,1,0,0,1,0,0,0,1,3801.6,3,3,1,4,3
1290,,3,22.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,171.05,3,3,0,3,0
1291,,3,31.0,0,0,7.7333,0,1,1,1,0,0,1,0,0,0,1,1,0,239.7323,3,3,0,3,0
1292,,1,30.0,0,0,133.65,1,2,1,4,1,0,0,1,1,0,0,0,1,4009.5,2,1,0,3,3
1293,,2,38.0,1,0,21.0,0,1,2,3,0,0,0,1,0,1,0,1,0,798.0,2,4,1,4,2
1294,,1,22.0,0,1,59.4,0,2,2,4,1,1,0,0,1,0,0,0,1,1306.8,2,2,1,3,3
1295,,1,17.0,0,0,47.1,0,1,1,4,0,0,0,1,1,0,0,1,0,800.7,1,1,0,2,3
1296,,1,43.0,1,0,27.7208,1,1,2,3,0,1,0,0,1,0,0,1,0,1191.9944,1,2,1,4,2
1297,,2,20.0,0,0,13.8625,1,1,1,2,0,1,0,0,0,1,0,1,0,277.25,2,2,0,3,1
1298,,2,23.0,1,0,10.5,0,1,2,2,0,0,0,1,0,1,0,1,0,241.5,2,4,1,3,1
1299,,1,50.0,1,1,133.65,1,1,3,4,0,1,0,0,1,0,0,1,0,6682.5,1,3,1,4,3
1300,,3,22.0,0,0,7.7208,0,2,1,1,1,0,1,0,0,0,1,0,3,169.8576,6,3,0,3,0
1301,,3,3.0,1,1,13.775,0,2,3,2,1,0,0,1,0,0,1,1,3,41.325,6,9,1,0,1
1302,,3,22.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,170.5,6,3,0,3,0
1303,,1,37.0,1,0,90.0,1,3,2,4,1,0,1,0,1,0,0,0,1,3330.0,3,2,1,4,3
1304,,3,28.0,0,0,7.775,0,2,1,1,1,0,0,1,0,0,1,0,3,217.7,6,3,0,3,0
1305,,3,25.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,201.25000000000003,3,3,0,3,1
1306,,1,39.0,0,0,108.9,1,5,1,4,1,1,0,0,1,0,0,0,1,4247.1,5,1,0,4,3
1307,,3,38.5,0,0,7.25,0,1,1,1,0,0,0,1,0,0,1,1,0,279.125,3,3,0,4,0
1308,,3,25.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,201.25000000000003,3,3,0,3,1
1309,,3,25.0,1,1,22.3583,0,4,3,3,0,1,0,0,0,0,1,1,0,558.9575,12,9,1,3,2
